Model,Overall,Visual Similarity,Counting,Relative Depth,Jigsaw,Art Style,Functional Correspondence,Semantic Correspondence,Spatial Relation,Object Localization,Visual Correspondence,Multi-view Reasoning,Relative Reflectance,Forensic Detection,IQ Test
Human,95.67,96.70,93.75,99.19,99.00,95.30,80.77,96.07,98.25,98.00,99.42,92.48,95.14,100.00,80.00
Random Choice,38.09,50,25,50,50,50,25,25,50,50,25,50,33.33,25,25
GPT-4o,60.04,72.59,49.17,74.19,55.33,82.91,40.77,53.96,69.23,59.84,75.00,59.40,37.31,79.55,31.33
GPT-4 Turbo,54.61,80.74,57.50,66.13,69.33,79.49,24.62,30.94,69.23,52.46,52.33,52.63,32.84,63.64,32.67
GPT-4V(ision preview),51.14,78.52,60.83,59.68,70.00,79.49,26.15,28.78,72.73,54.92,33.72,55.64,38.81,34.09,22.67
Claude 3 OPUS,44.05,72.59,50.83,47.58,32.67,65.81,21.54,25.18,58.04,51.64,36.63,56.39,26.87,46.21,24.67
Gemini Pro 1.0,45.16,52.59,52.50,40.32,57.33,50.43,24.62,26.62,74.83,53.28,42.44,44.36,38.81,50.76,23.33
QwenVLMax,40.28,51.11,56.67,58.06,4.67,38.46,28.46,23.02,69.93,48.36,31.40,51.88,36.57,43.94,21.33
MiniGPT-4 v2,34.23,44.44,13.33,50.81,34.67,43.59,20.77,28.78,44.76,47.54,26.16,48.87,30.60,24.24,20.67
flamingov2,39.18,62.22,30.00,54.03,47.33,52.99,24.62,30.22,43.36,56.56,25.58,44.36,36.57,21.97,18.67
instructBLIP 7b,39.72,47.41,32.50,51.61,52.67,47.01,23.85,30.94,56.64,48.36,30.81,55.64,33.58,25.00,20.00
instructBLIP 13b,42.24,49.63,30.83,51.61,52.67,51.28,29.23,32.37,65.73,55.74,29.65,57.14,38.81,21.97,24.67
LLaVA internlm2 7b,37.71,48.89,55.00,57.26,28.67,29.06,23.85,27.34,76.22,50.00,27.91,44.36,32.09,5.30,22.00
Yi VL 6B,38.72,46.67,55.00,57.26,48.00,39.32,17.69,18.71,68.53,45.08,26.74,42.86,27.61,27.27,21.33
Yi VL 34B,41.68,51.11,52.50,50.00,52.67,45.30,31.54,19.42,71.33,51.64,26.74,44.36,38.81,23.48,24.67
LLaVA-v1.5 7b-xtuner,39.36,47.41,45.83,51.61,52.67,47.01,20.00,28.78,68.53,36.89,29.07,38.35,29.85,36.36,18.67
LLaVA-v1.5 13b-xtuner,42.00,47.41,48.33,54.03,52.00,47.01,30.00,30.94,69.93,45.08,29.65,44.36,38.81,25.76,24.67
cogvlm-chat,41.54,47.41,38.33,52.42,52.67,47.86,23.08,33.09,63.64,52.46,29.65,54.14,29.85,30.30,26.67
LLaVA v1.5 7b,37.13,47.41,40.00,52.42,11.33,47.01,20.00,23.02,61.54,56.56,25.58,51.88,39.55,23.48,20.00
LLaVA v1.5 13b,42.66,47.41,45.00,53.23,58.00,47.01,26.15,32.37,67.83,52.46,29.07,44.36,36.57,31.82,26.00
LLaVA-v1.6 34b,46.80,48.89,66.67,67.74,54.67,43.59,20.77,23.74,74.83,59.02,30.81,62.41,31.34,44.70,26.00
